N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
2074324,9215,13723,1478560,1862273,4923786.0,1.2683912342164307,2.1201164563474815,0.024612064210954732,11.876972713453393,1002,0.23674812696858372,0.1416380916553263,0.30028924896411013,1.113866763895519
1741625,7708,11690,1239793,1563676,4133463.0000000005,1.2578742448058915,2.087274987232223,0.024612064210954732,11.750478136906885,11,0.23845031502100783,0.1436995660684391,0.29994050993077714,1.1138017082822784
721772,3291,4684,513910,647158,1711340.0,1.2686720029522363,2.160046802635372,0.024612064210954732,11.11191761252303,1003,0.236701718576952,0.1390233040519678,0.3002968434092582,1.115294873894783
175408,784,1153,124961,157545,416797.0,1.2683854711905473,2.130843588634944,0.024612064210954732,10.089241652217442,1004,0.23637342544730042,0.1407013730205149,0.2998126186128979,1.1133834777365197
264898,1135,1740,188633,237706,628651.0,1.2910533594684148,2.133205981880283,0.024612064210954732,10.386968582319902,1005,0.23241484752005842,0.14066150771648753,0.3000599696811108,1.1143934103472357
341208,1525,2266,242751,306420,809670.0,1.260587080184714,2.1089521716594226,0.024612064210954732,10.570762812036344,1006,0.2378373886668083,0.14216289177499014,0.2998147393382489,1.1135304484041513
186262,820,1231,132493,167449,442432.0,1.2710930616711704,2.117800056448067,0.024612064210954732,10.133373587936186,1007,0.2355966196221498,0.14140391943191927,0.29946522855489655,1.1123506261608012
226027,988,1508,160568,203131,536537.0,1.266426508395005,2.0961542207917323,0.024612064210954732,10.273196828111157,1008,0.23630849206187704,0.14276971395405072,0.2992673385060117,1.1127154397900862
2218022,9738,14796,1579399,1990981,5263506.0,1.2669971856102131,2.10087246227095,0.024612064210954732,11.92534565293327,12,0.23683238372202603,0.1428292145410898,0.30006596363716503,1.11403473965849
364428,1674,2399,259326,327201,864593.0,1.253548583750628,2.128263185334017,0.024612064210954732,10.618257920394097,1009,0.23927271399252323,0.14093180477978473,0.2999399717554965,1.1137741021573895
300872,1365,1999,213735,270127,713374.0,1.2516582571859434,2.10634235976664,0.024612064210954732,10.47951464159005,13,0.23937158749323992,0.1422425099283551,0.2996114240216212,1.1138168343038646
444141,1919,2898,316069,398157,1054048.0,1.2905019837381926,2.14504763825634,0.024612064210954732,10.760324654882062,14,0.23236078626500914,0.13979272547145455,0.2998620556179605,1.115492129988924
1117086,4944,7416,795280,1002800,2650651.0,1.2665128090448805,2.1108546817414675,0.024612064210954732,11.428924196828598,1010,0.2368961073836131,0.14213766443016787,0.3000319544142175,1.1139668927004387
838788,3760,5664,597919,753981,1990643.0,1.249437480037466,2.078866315655558,0.024612064210954732,11.222500944519295,15,0.24039998904494278,0.14448488305926951,0.3003647565133477,1.1124789616714479
589937,2532,3849,421450,529931,1400376.0,1.2999526355432653,2.1551046420892637,0.024612064210954732,10.967266994626002,1011,0.2315121937317087,0.1396474586543405,0.30095488640193774,1.113233609658616
1037383,4701,6756,738578,932432,2462921.0,1.2689615179849043,2.1519378495490007,0.024612064210954732,11.376262713121847,16,0.23631834330717816,0.13935294818742217,0.29987888365075455,1.1125561971275117
952323,4111,6366,677040,855504,2260707.0,1.271856203726373,2.093188414458248,0.024612064210954732,11.313936994311012,1012,0.23546807649850332,0.14307433186880522,0.2994815338741376,1.1131718846434382
458438,1963,3083,325897,411103,1087741.0,1.270707875836112,2.079789796130075,0.024612064210954732,10.783485794207571,17,0.2357811829811116,0.14405734980792054,0.299609006188054,1.1151414608990935
214695,1016,1383,152551,192460,509609.0,1.250418911841937,2.1690202237952327,0.024612064210954732,10.234136095095076,1013,0.23939905738118833,0.13801121148736284,0.29934910882657095,1.1155304998441236
247177,1148,1677,176500,221966,586969.0,1.2290353447115114,2.070378562200369,0.024612064210954732,10.337378046673237,18,0.2446612397238994,0.14523784035999268,0.3006973111016084,1.1135804582683835
461218,2037,3089,328822,413894,1093706.0,1.2632617564707915,2.0963029341758745,0.024612064210954732,10.788382199034505,1014,0.2379945013745328,0.14341884798008814,0.3006493518367825,1.1143384538070134
851227,3700,5636,606806,764692,2020328.0,1.2794837289487246,2.1194570783295417,0.024612064210954732,11.232711399872274,19,0.23474330572832178,0.14171093306392687,0.3003502401590237,1.1131632081936256
726582,3217,4752,517132,652488,1723790.0,1.277754971320211,2.1427671225696048,0.024612064210954732,11.117855063494085,1015,0.23478452923152926,0.14000452790917642,0.2999970994146619,1.113556111376761
306654,1352,2046,218208,275054,727359.0,1.264013036928817,2.099274828682365,0.024612064210954732,10.492598876769607,1016,0.23733965053080983,0.14290668775339524,0.300000412451073,1.1148865313720215
202257,875,1351,144088,181748,480391.0,1.273481702813865,2.098275551786575,0.024612064210954732,10.19268562765843,1017,0.23552675107435483,0.1429454809979575,0.2999390080163867,1.1128430574201642
1044627,4695,6933,744643,937974,2479725.0,1.2601519854929955,2.1135218934534183,0.024612064210954732,11.380552041822533,20,0.23829869430205675,0.1420816002404678,0.30029257276512517,1.1137057103928254
215581,944,1458,153657,193447,511419.0,1.2592256632419685,2.0745267785371797,0.024612064210954732,10.237836834122024,21,0.23860081620365517,0.1448293047564235,0.3004522710341227,1.1144189364528785
218243,947,1409,155050,195571,517321.0,1.2956556552318101,2.1664760281945665,0.024612064210954732,10.24574145223561,22,0.23132473173401846,0.13834318633838372,0.2997171968661624,1.1159272080216391
188678,821,1253,134182,169662,448228.0,1.2730042539391457,2.107111590319065,0.024612064210954732,10.142878331755327,23,0.23516106764345038,0.14207175398131308,0.2993610394709835,1.112081668258066
1284391,5761,8420,915554,1154754,3050095.0,1.2707186356339806,2.1401497591360426,0.024612064210954732,11.531049426330796,1018,0.23622246601097951,0.1402576097463118,0.30017228971556625,1.112263737557956
1027154,4634,6893,731531,922176,2438187.0,1.248771091462209,2.088290203291003,0.024612064210954732,11.368256932951656,24,0.24026078245904187,0.14367290478790454,0.30003071954694205,1.1138372718439864
232618,976,1534,165594,209159,552350.0,1.2986964643091397,2.124985740166845,0.024612064210954732,10.294361753594483,25,0.23084612047739475,0.14108284813239982,0.2997990404634742,1.1121586926692133
205405,953,1371,145920,184136,487312.0,1.235301035790189,2.0939749140601016,0.024612064210954732,10.202131653898789,26,0.24240128036654568,0.14300006685995445,0.2994385527136619,1.1155070165529826
2077818,9003,13674,1479527,1865771,4931779.0,1.2840246879018065,2.1294301482776996,0.024612064210954732,11.87833098549179,1019,0.2336393095011917,0.14088212365477334,0.29999864146386124,1.1136511393949204
815882,3601,5356,580101,731921,1934868.0,1.2751269402390435,2.132433159768692,0.024612064210954732,11.20100810414632,1020,0.2351250227984592,0.1405972560130119,0.29981425089463465,1.1147131999218496
426186,1898,2864,303651,382316,1010907.0,1.2551720470018175,2.0869864831783014,0.024612064210954732,10.730937769625921,1021,0.23930967284031995,0.14392753108246037,0.30037481192631965,1.1147480094999949
2229872,10013,14915,1590087,2002047,5292841.0,1.255249304134259,2.097945333788723,0.024612064210954732,11.929357308850392,27,0.23933270532361178,0.14319830310902076,0.30042221181403334,1.113796029763537
628048,2821,4178,446060,563711,1490424.0,1.2542494840144616,2.101123058548879,0.024612064210954732,11.011995416569349,28,0.23861597390478448,0.14243999699588364,0.29928396214768416,1.114131177145736
928459,4149,6074,661964,834027,2203852.0,1.2745218935691853,2.145116450108295,0.024612064210954732,11.295534528468918,1022,0.23567018644876309,0.14002354616940105,0.3003668122904805,1.1132241522156956
952097,4199,6362,677855,853352,2258212.0,1.262991171719645,2.0965812267417747,0.024612064210954732,11.312113898675895,29,0.23766858366598323,0.14317276103427565,0.3001733229652486,1.1157142656254395
439236,1925,2968,312455,394603,1042127.0,1.2575401458318318,2.0731617026803075,0.024612064210954732,10.753834961306536,30,0.23842125648107307,0.14462176358794704,0.2998243016446172,1.113108618028753
2137909,9395,14112,1521393,1919688,5072919.0,1.2740991579497314,2.122324894127291,0.024612064210954732,11.898951580636316,1023,0.23538579851585018,0.14130958389652776,0.29990484768236986,1.1136752430603307
1516440,6669,10109,1079911,1361187,3598787.0,1.2667011680756364,2.1023555443637383,0.024612064210954732,11.650096708724847,31,0.23689595810913283,0.14273341521785812,0.3000763868492356,1.1140570693078908
249617,1141,1681,177742,224261,593093.0,1.2385822196855394,2.079285558567871,0.024612064210954732,10.344823814643947,32,0.24195935777917185,0.1441295820080751,0.29968655843181424,1.1130646880197628
1968928,8708,12894,1401637,1768347,4672932.0,1.277189164926711,2.139742542325641,0.024612064210954732,11.839512940617317,1024,0.23485016333025527,0.14017952069161704,0.29994808398667044,1.113428529581581
1098852,4932,7421,782002,986611,2607717.0,1.2460213753512648,2.0741277522859685,0.024612064210954732,11.41714412748645,33,0.2406699750281317,0.14458122599237153,0.2998799332903072,1.1137641887228098
1379368,6175,9086,983697,1238826,3272601.0,1.269214890240265,2.1317948976399603,0.024612064210954732,11.581917390812293,34,0.2368280448348305,0.14100121980009633,0.3005856809308559,1.1134477319655867
1673166,7290,10955,1191012,1503950,3972191.0,1.2850595622586638,2.1402018907721883,0.024612064210954732,11.722289430852395,1025,0.2333257962372015,0.14009778557295383,0.2998375455762324,1.1125143788024867
196114,946,1304,140167,176234,465405.0,1.226674338939342,2.116577655378466,0.024612064210954732,10.170384731147202,1026,0.24551919597579427,0.14229201402330477,0.3011720974205262,1.1128045666556965
738847,3299,4954,525661,662247,1752513.0,1.253279616511267,2.0878717551609784,0.024612064210954732,11.128600931432679,35,0.23932966470997624,0.14366159687061944,0.2999469904074891,1.1156668131376963
728315,3340,4947,518181,653411,1727987.0,1.2305907444495894,2.0614322820403777,0.024612064210954732,11.118877851631808,36,0.24368419903156144,0.14546949832377631,0.2998755198968511,1.114635352021928
168558,766,1184,120203,151369,400191.0,1.2128645738110537,1.9975387828813806,0.024612064210954732,10.060299011252338,37,0.24764848659882527,0.15036708109385083,0.30036407615363664,1.1135569370214509
1368444,6056,9271,975330,1228851,3248042.0,1.2523972574871014,2.0704878400932807,0.024612064210954732,11.576065764859576,1027,0.2397661327437679,0.14502980470199467,0.30028244708658325,1.1135963595260938
159895,713,1059,113635,142694,378779.0,1.2608507500723622,2.1097521521512994,0.024612064210954732,10.017580173522303,1028,0.23793730706289404,0.1421984244805896,0.30000343208044794,1.1205446620040085
592859,2738,3914,421288,531611,1405515.0,1.2470597900673968,2.1194281358018205,0.024612064210954732,10.969556928932755,38,0.24035675263957973,0.141424583558526,0.2997392414879955,1.115212062955808
715400,3167,4746,510025,642292,1698623.0,1.2679513690218571,2.1140537680299105,0.024612064210954732,11.106455401436728,1029,0.23680554485694918,0.14202945986238857,0.3002579147933355,1.1138236191638693
965307,4258,6431,687351,867025,2291538.0,1.2655130676111195,2.103416137411795,0.024612064210954732,11.32361986577106,1030,0.23701993320055095,0.14260222569115383,0.29995182274961185,1.1133554395778669
253379,1163,1675,180039,227293,600946.0,1.2488653495647994,2.1159879773521797,0.024612064210954732,10.354544489465578,1031,0.2398918685443227,0.1415852289681961,0.2995926422673585,1.1147681626798889
247447,1126,1653,176012,222379,587221.0,1.247203264700693,2.0967803222040087,0.024612064210954732,10.338725727400243,1032,0.24032749544601997,0.14295118746753185,0.29973723691761706,1.1127264714743748
2063521,9113,13788,1468791,1854205,4898581.0,1.2624592262246084,2.096865298793861,0.024612064210954732,11.87382974972711,39,0.23750477664699138,0.14299444829521493,0.29984009655040916,1.1128871942422764
1161307,5137,7563,827701,1042780,2756397.0,1.282639950731156,2.153844687860066,0.024612064210954732,11.457221542132565,1033,0.2341137645366342,0.13941751190476886,0.30028366741075396,1.1136644354513896
597615,2610,3982,425169,535988,1418005.0,1.269041009736179,2.100833334048441,0.024612064210954732,10.975492429914969,1034,0.23626977768972882,0.14272242942361957,0.299836037249516,1.1149783204101584
326200,1452,2245,231622,292588,774282.0,1.2323132439400486,2.029337221757844,0.024612064210954732,10.53732994954351,1035,0.2427501618670132,0.1474098223942236,0.29914423943731094,1.11487825884862
2069607,9066,13641,1474246,1858099,4911100.0,1.2779634479884425,2.127315886919842,0.024612064210954732,11.87534860884329,40,0.2348944461060997,0.1411104566580044,0.30018651625908654,1.1138303179755222
1726898,7464,11676,1229521,1551199,4098211.0,1.2646476533707836,2.073086338259404,0.024612064210954732,11.744679377484308,1036,0.2372313572989794,0.14471856467204197,0.3000140793141202,1.1132665763709233
1728590,7765,11525,1230000,1551627,4102436.0,1.254820727037258,2.1002595943209292,0.024612064210954732,11.744879124648321,41,0.2389360133104788,0.14275466839830317,0.299821861937639,1.1140499617498278
216512,915,1416,153732,194552,513530.0,1.2993126518738403,2.1389108697160464,0.024612064210954732,10.241960348337265,1037,0.2304012283250055,0.13996059172381287,0.29936323096995304,1.112874707019203
268605,1212,1877,191118,240988,637574.0,1.2170952806946445,2.002987385224164,0.024612064210954732,10.396894069062366,42,0.24628979380319369,0.14965553349582214,0.29975814572112414,1.1145990671734691
755064,3366,4941,537177,677288,1791257.0,1.2726620581163932,2.1396485967967784,0.024612064210954732,11.144856622240905,43,0.23563858828357565,0.14015773019250596,0.2998882907366168,1.1148344574243159
1097062,4835,7314,781910,985420,2603982.0,1.266798537301043,2.1042296184947187,0.024612064210954732,11.416269555176699,1038,0.23703432253846593,0.14270055437042883,0.3002747330818723,1.1132938239532382
180435,771,1200,128471,161863,427908.0,1.2832771918556312,2.107782787622874,0.024612064210954732,10.10881603379395,44,0.23395601921974085,0.14243897669390615,0.3002304233620311,1.1147390076793338
810387,3650,5296,576225,727096,1922168.0,1.2680320240832612,2.141958928898953,0.024612064210954732,11.196220078662172,1039,0.23641255244759354,0.13995538539709987,0.2997786873988122,1.1145529613696128
894948,4036,5995,636738,804557,2124527.0,1.2497546745943515,2.0911241269150858,0.024612064210954732,11.26949537867528,45,0.23981356450156682,0.14332392774268699,0.29970812326696716,1.1123487832434495
456526,2090,2956,324234,409604,1083142.0,1.2646112251386368,2.158737564969405,0.024612064210954732,10.780842169407189,46,0.2367097382963051,0.1386670603257784,0.2993457921491365,1.114554545365768
2305457,10106,15266,1639430,2069422,5468863.0,1.2721994882364938,2.1143878825845874,0.024612064210954732,11.953315322942785,1040,0.23563544418321303,0.1417787596918229,0.2997752915002625,1.1140584182443214
1835700,8195,12112,1306521,1648792,4356190.0,1.2666345301795932,2.12364162849711,0.024612064210954732,11.78884343421235,47,0.23678721938488106,0.14123045261189143,0.29992286837810106,1.1133605694350772
776700,3475,5079,553268,696966,1842743.0,1.2730593158541048,2.1440735160102404,0.024612064210954732,11.16558639773304,48,0.2358425395842448,0.1400332310671475,0.3002415420924133,1.114401563347423
315774,1349,2107,224711,283683,749399.0,1.2800990189988972,2.0996783149787324,0.024612064210954732,10.514955773713211,49,0.2342435592741224,0.14280994774032868,0.29985495043361415,1.113122746163852
2341651,10321,15535,1667609,2101965,5556732.0,1.269398559601791,2.11274986527608,0.024612064210954732,11.964609333010502,1041,0.23641595247505046,0.14204524372292346,0.3001060695387145,1.114029491452046
1221012,5381,8080,869473,1095994,2897263.0,1.2713527116511703,2.118029560833713,0.024612064210954732,11.493247512808848,50,0.2360489790495701,0.14168900904245793,0.3001015095971612,1.1140681427088104
546318,2342,3584,389311,490527,1296296.0,1.2932804840306777,2.138387318182421,0.024612064210954732,10.911338462022933,1042,0.23222007980921347,0.14044494870675348,0.30032569721730223,1.1137368585215492
1152024,5044,7589,820304,1033545,2733522.0,1.2777865754837383,2.127062565303211,0.024612064210954732,11.450782943364898,51,0.23485182244491593,0.14108212463662367,0.30009050594800407,1.114633615372335
505778,2157,3348,359772,455149,1201689.0,1.286223343165309,2.114892325007475,0.024612064210954732,10.857156736545067,52,0.23276564845565847,0.14156210554578466,0.29938861053067806,1.1112361007054832
1475413,6642,9715,1050885,1324362,3501196.0,1.2644634679928237,2.1289582033925494,0.024612064210954732,11.63024476783924,1043,0.23737363640630985,0.14098458627421287,0.30015029150039013,1.1140556735998164
184480,827,1178,132038,165647,437785.0,1.2962755376396413,2.2063093828246867,0.024612064210954732,10.125539459231977,53,0.23267018484950516,0.1367009864103327,0.301604668958507,1.1136935773059577
370137,1663,2349,264136,332293,878722.0,1.2952877661103186,2.212300773790804,0.024612064210954732,10.629435783981755,1044,0.2320651005552335,0.13587261246366986,0.30059108569035486,1.1138874427086938
522466,2311,3397,371443,468432,1238513.0,1.281399752165254,2.15314388735922,0.024612064210954732,10.877978387486158,54,0.23404909875324192,0.13928955649347632,0.2999104571369053,1.1153507873074426
323567,1386,2088,231130,291140,768855.0,1.3091766787781254,2.1781991293463636,0.024612064210954732,10.533737282837592,1045,0.22962206378722405,0.13801118859750255,0.30061585084313686,1.1113794050972041
591439,2610,3955,421039,531522,1403770.0,1.2627121267798302,2.096006349509377,0.024612064210954732,10.96943581710804,1046,0.23753194084158874,0.1430980694635923,0.29993446219822334,1.1127272248373539
1149499,5169,7602,817324,1031029,2727679.0,1.2591741345010967,2.1153529165632077,0.024612064210954732,11.449018472382576,55,0.23796615730970438,0.14165051506290602,0.29964083017099885,1.1149046244092067
1007607,4433,6653,717388,905884,2391366.0,1.2744055280518236,2.1235622552205795,0.024612064210954732,11.355354581136526,56,0.2353967220543906,0.14126776040301828,0.299990883871394,1.1122914192104065
1715554,7479,11274,1220776,1539222,4069617.0,1.2813885370746088,2.1314421887316075,0.024612064210954732,11.739069397700236,1047,0.23410010539447354,0.14073719342064173,0.29997319158043617,1.1145591734005882
199199,865,1362,141690,179013,472634.0,1.2530758683921182,2.0488986482446747,0.024612064210954732,10.181709689407073,1048,0.23924169652737426,0.1463166549933919,0.29978799663164307,1.1127627602464625
443348,1894,2997,315250,397803,1051800.0,1.26866299104176,2.0704139770387884,0.024612064210954732,10.759680798986878,1049,0.2362520892461808,0.14476538774704636,0.2997242821829245,1.1144913437053015
1043749,4606,6903,743735,937104,2476575.0,1.2721239589530464,2.120943740922876,0.024612064210954732,11.379880394426921,57,0.2360680991563829,0.14159163163406996,0.30030788488133814,1.1138027369427512
480258,2110,3219,341494,431267,1140475.0,1.2605736115146422,2.08685827143881,0.024612064210954732,10.818144391903363,58,0.23753581269818108,0.1434842899372199,0.29943137727701175,1.1135978407807692
251909,1121,1751,178969,225677,597154.0,1.2266104405573086,2.0118933096976535,0.024612064210954732,10.3493803964985,59,0.24433450850917013,0.14896578147616882,0.29970325912578666,1.1162369226815316
389133,1694,2513,277370,349427,924090.0,1.2969001073181858,2.1711336058446506,0.024612064210954732,10.665828945240342,60,0.23144014341451324,0.13824793924427664,0.30015474683201854,1.1136317456865097
1694331,7602,11274,1207235,1520074,4020656.0,1.2584430494920302,2.1070047012783006,0.024612064210954732,11.730008074436721,1050,0.23859499775602358,0.14250476820838154,0.3002582165696344,1.1146371821371854
1193663,5304,7871,847894,1070857,2831733.0,1.2666681088049563,2.1202327955158555,0.024612064210954732,11.476452637253704,61,0.23638854294529815,0.14122309081764264,0.29942582863568,1.1146801113500682
1317791,5871,8535,936824,1182775,3127096.0,1.2798519809115945,2.1602281941432255,0.024612064210954732,11.548404174183757,1051,0.23407608718053038,0.13868106372940628,0.29958274386203687,1.1141518885671409
501137,2163,3330,357090,450648,1189707.0,1.2800147316372674,2.111447723989042,0.024612064210954732,10.849963285733008,62,0.23448912359945456,0.14215342828803634,0.30014953261601385,1.1120364452965508
918912,4048,6040,654096,825128,2180990.0,1.2761073974761075,2.1313528850561214,0.024612064210954732,11.287769398377646,63,0.2350177113703487,0.14071242829866237,0.2999078400176067,1.1136599412454795
2187177,9510,14531,1555787,1962889,5188470.0,1.273976282343526,2.107746459556858,0.024612064210954732,11.915059940367165,1052,0.23536912102030744,0.1422631628279226,0.2998546777759147,1.1142642299182481
839744,3706,5497,598138,754626,1993561.0,1.2793211997716591,2.141821539293902,0.024612064210954732,11.22311978149989,1053,0.23452668697706275,0.14008401589839334,0.30003496256196827,1.112794947430913
266866,1177,1762,190199,239500,633520.0,1.2730952269617553,2.1235112781161174,0.024612064210954732,10.392410801714082,1054,0.23582346126715567,0.14138174166475953,0.30022572294481625,1.1142630480167015
2403695,10807,15693,1712139,2158369,5705082.0,1.2715711564976995,2.147239893404004,0.024612064210954732,11.983776589901884,64,0.23601329105565363,0.1397643991145801,0.30010769345646565,1.1136626776978358
269994,1173,1807,192174,242569,641245.0,1.2686729095785831,2.0922220644959477,0.024612064210954732,10.40162602504515,1055,0.23622234241811033,0.1432395210568877,0.29968888646305236,1.1130606136810557
767155,3292,5069,545476,688508,1820417.0,1.2839716182309626,2.1178312685005087,0.024612064210954732,11.156749393976863,65,0.23337231843026357,0.1414859803998333,0.29964343334521704,1.1142281571165478
611214,2607,4126,435623,548857,1450102.0,1.2739026623009209,2.0788140148502423,0.024612064210954732,10.992665819202607,66,0.2358174858070094,0.14450957172727177,0.3004085229866589,1.113612471007931
1544774,6806,10096,1100586,1386478,3665381.0,1.2816456216878886,2.1456392925682146,0.024612064210954732,11.663421841180954,1056,0.23428090960891837,0.13994202244773635,0.30026510204532625,1.1141713031147988
452725,1992,3087,322322,406198,1074316.0,1.2487685837483706,2.054582324864909,0.024612064210954732,10.774797607407864,67,0.24025693978831508,0.14602740167878098,0.3000253184351718,1.114542661460667
258688,1174,1780,184440,232013,613745.0,1.2286314781990602,2.0389760598876534,0.024612064210954732,10.369421312830905,1057,0.24459383616206035,0.14738558847950828,0.3005156864821709,1.114972005878981
411845,1813,2712,291676,369095,975834.0,1.2696145001099903,2.1183649015478268,0.024612064210954732,10.705464500035118,68,0.2354251609393566,0.14109901358398566,0.29889919801933523,1.1158238393909428
1640670,7150,10762,1165870,1472973,3892602.0,1.2813946340058315,2.132720747473746,0.024612064210954732,11.707225187275844,1058,0.23373687040024815,0.1404352500696444,0.29950917150019446,1.1138493373605627
1553102,6814,10315,1105776,1394285,3684767.0,1.270896905502284,2.110440435709997,0.024612064210954732,11.667486314185782,69,0.23612762897192935,0.14219490296254605,0.30009387296401646,1.1139056935992282
282023,1239,1866,201190,253240,669026.0,1.275901222610521,2.1230832241187927,0.024612064210954732,10.43279004358999,1059,0.2356928137846426,0.14164341079618137,0.30072074926833936,1.1136589796240721
267187,1183,1763,190554,239803,634379.0,1.272283696192577,2.1260055411136314,0.024612064210954732,10.39332456592093,70,0.23609419545342128,0.1412878705310189,0.30037879564109154,1.114193734023344
517398,2266,3469,368060,464608,1227330.0,1.2638223471507908,2.0893690288007454,0.024612064210954732,10.872045950923248,1060,0.23728552252775265,0.14352981301635115,0.2998867460259262,1.113622666850334
330281,1466,2197,235173,296339,783563.0,1.263656140349374,2.1068604652251968,0.024612064210954732,10.546548379446453,1061,0.23751149152188175,0.1424550223515081,0.30013285466516415,1.1145377422478986
188409,814,1181,134104,169520,447621.0,1.322919156795209,2.234736424899612,0.024612064210954732,10.14226851450501,1062,0.22646337403162714,0.13406177680769507,0.2995927358189182,1.1114263803680982
171407,760,1144,121824,153650,406682.0,1.258689249033167,2.094881407481774,0.024612064210954732,10.071123159510911,1063,0.2379903686422222,0.14299421309175536,0.29955591838340523,1.1155678490074845
878848,3859,5833,625603,789149,2085485.0,1.2706374500860407,2.1112666151609645,0.024612064210954732,11.255499366111522,1064,0.23608592760040972,0.1420851440046626,0.29997962104738224,1.1136654801564723
2145484,9523,14197,1529644,1925685,5090080.0,1.2694577319049545,2.12097889700539,0.024612064210954732,11.901209129865766,71,0.23672684732331034,0.14168680655350072,0.30051472668406,1.1141406824065203
862985,3860,5680,614811,775477,2048538.0,1.2686261024720893,2.1307558129548827,0.024612064210954732,11.2428484826039,72,0.23657233790759077,0.1408522934292574,0.300121842992417,1.1128440946668954
2111616,9334,14156,1504851,1895035,5010350.0,1.2608748260784524,2.092254144149678,0.024612064210954732,11.889595668759405,1065,0.23820642020693997,0.14355257915919295,0.30034847864919617,1.114288654299261
223137,1006,1459,158981,200409,529821.0,1.2689594865720328,2.143924012611419,0.024612064210954732,10.263432195322645,1066,0.23646577924116416,0.13996088110055113,0.30006549381772335,1.1134080804754278
1913274,8473,12837,1362170,1717849,4540518.0,1.258147212429427,2.0885812181094563,0.024612064210954732,11.818541819636993,73,0.23844842044585549,0.1436397171873978,0.3000032154921531,1.1137614540043974
834756,3676,5459,595110,749037,1980376.0,1.2822936760752932,2.1457689560263424,0.024612064210954732,11.21773896657433,1067,0.2343484541400119,0.14004468649702517,0.3005035407417581,1.1144389395984444
637620,2893,4267,454107,572606,1513141.0,1.2484762742726028,2.094935580921452,0.024612064210954732,11.023326701950186,1068,0.2403800958152266,0.14325445095580613,0.30010884643268537,1.1135405496973485
1983541,8866,13059,1412404,1781515,4707426.0,1.2681052912389754,2.1290457546837076,0.024612064210954732,11.84488301528442,74,0.23660293218144862,0.14092577839715106,0.30003743022195145,1.1134012343426802
305061,1312,2080,217293,274397,724363.0,1.2612571353515691,2.056819328419482,0.024612064210954732,10.490868255571195,75,0.237840517426206,0.14584560030852256,0.2999780496795115,1.1117504928989748
1591091,7026,10564,1133681,1428254,3776291.0,1.2682952160250216,2.1118243894244726,0.024612064210954732,11.684909748481253,1069,0.23670370745213515,0.14215679167278886,0.30021017977692926,1.1140112332960384
700498,3123,4681,499097,628858,1662739.0,1.2584412771562254,2.098029422543726,0.024612064210954732,11.09115536126319,76,0.23852171383077525,0.14307023865221155,0.3001655701826925,1.113920789749037
